Speed ,Steering,HR,Hour,Minute,Second,  Flag
0,0,90,13,6,12,0
0,0,90,13,6,12,0
0,0,90,13,6,17,0
0,0,90,13,6,17,0
0,0,90,13,6,17,0
0,0,90,13,6,17,0
0,0,90,13,6,17,0
0,0,90,13,6,22,0
0,0,90,13,6,22,0
0,0,90,13,6,22,0
0,0,90,13,6,22,0
0,0,90,13,6,22,0
0,0,90,13,6,27,0
0,0,90,13,6,27,0
0,0,90,13,6,27,0
0,0,90,13,6,27,0
0,0,90,13,6,27,0
0,0,90,13,6,32,0
0,0,90,13,6,32,0
0,0,90,13,6,32,0
0,0,90,13,6,32,0
0,0,90,13,6,32,0
0,0,90,13,6,37,0
0,0,90,13,6,37,0
0,0,90,13,6,37,0
0,0,90,13,6,37,0
0,0,90,13,6,37,0
0,0,122,13,6,42,0
0,0,122,13,6,42,0
0,0,122,13,6,42,0
0,0,122,13,6,42,0
0,0,122,13,6,42,0
0,0,106,13,6,47,0
0,0,106,13,6,47,0
0,0,106,13,6,47,0
0,0,106,13,6,47,0
0,0,106,13,6,47,0
0,0,106,13,6,52,0
0,0,106,13,6,52,0
0,0,106,13,6,52,0
0,0,106,13,6,52,0
0,0,106,13,6,52,0
0,0,106,13,6,57,0
0,0,106,13,6,57,0
0,0,106,13,6,57,0
0,0,106,13,6,57,0
0,0,106,13,6,57,0
0,0,106,13,7,2,0
0,0,106,13,7,2,0
0,0,106,13,7,2,0
0,0,106,13,7,2,0
0,0,106,13,7,2,0
0,0,106,13,7,7,0
0,0,106,13,7,7,0
0,0,106,13,7,7,0
0,0,106,13,7,7,0
0,0,106,13,7,7,0
0,0,106,13,7,12,0
0,0,106,13,7,12,0
0,0,106,13,7,12,0
0,0,106,13,7,12,0
0,0,106,13,7,12,0
0,0,106,13,7,17,0
0,0,106,13,7,17,0
0,0,106,13,7,17,0
0,0,106,13,7,17,0
0,0,106,13,7,17,0
0,0,106,13,7,22,0
0,0,106,13,7,22,0
0,0,106,13,7,22,0
0,0,106,13,7,22,0
0,0,106,13,7,22,0
0,0,106,13,7,27,0
0,0,106,13,7,27,0
0,0,106,13,7,27,0
0,0,106,13,7,27,0
0,0,106,13,7,27,0
0,0,106,13,7,32,0
0,0,106,13,7,32,0
0,0,106,13,7,32,0
0,0,106,13,7,32,0
0,0,106,13,7,32,0
0,0,106,13,7,37,0
0,0,106,13,7,37,0
0,0,106,13,7,37,0
0,0,106,13,7,37,0
0,0,106,13,7,37,0
0,0,106,13,7,42,0
0,0,106,13,7,42,0
0,0,106,13,7,42,0
0,0,106,13,7,42,0
0,0,106,13,7,42,0
0,0,106,13,7,47,0
0,0,106,13,7,47,0
0,0,106,13,7,47,0
0,0,106,13,7,47,0
0,0,106,13,7,47,0
0,0,106,13,7,52,0
0,0,106,13,7,52,0
0,0,106,13,7,52,0
0,0,106,13,7,52,0
0,0,106,13,7,52,0
0,0,106,13,7,57,0
0,0,106,13,7,57,0
0,0,106,13,7,57,0
0,0,106,13,7,57,0
0,0,106,13,7,57,0
0,0,106,13,8,2,0
0,0,106,13,8,2,0
0,0,106,13,8,2,0
0,0,106,13,8,2,0
0,0,106,13,8,2,0
0,0,106,13,8,7,0
0,0,106,13,8,7,0
0,0,106,13,8,7,0
0,0,106,13,8,7,0
0,0,106,13,8,7,0
0,0,106,13,8,12,0
0,0,106,13,8,12,0
0,0,106,13,8,12,0
0,0,106,13,8,12,0
0,0,106,13,8,12,0
0,0,106,13,8,17,0
0,0,106,13,8,17,0
0,0,106,13,8,17,0
0,0,106,13,8,17,0
0,0,106,13,8,17,0
10.3,0,106,13,8,22,0
10.3,0,106,13,8,22,0
10.3,0,106,13,8,22,0
10.3,0,106,13,8,22,0
10.3,0,106,13,8,22,0
35.3,0,106,13,8,27,0
35.3,0,106,13,8,27,0
35.3,0,106,13,8,27,0
35.3,0,106,13,8,27,0
35.3,0,106,13,8,27,0
60.3,0,96,13,8,32,0
60.3,0,96,13,8,32,0
60.3,0,96,13,8,32,0
60.3,0,96,13,8,32,0
60.3,0,96,13,8,32,0
85.3,0,97,13,8,37,0
85.3,0,97,13,8,37,0
85.3,0,97,13,8,37,0
85.3,0,97,13,8,37,0
85.3,0,97,13,8,37,0
110.3,0,97,13,8,42,0
110.3,0,97,13,8,42,0
110.3,0,97,13,8,42,0
110.3,0,97,13,8,42,0
110.3,0,97,13,8,42,0
92.8,0,97,13,8,47,0
92.8,0,97,13,8,47,0
92.8,0,97,13,8,47,0
92.8,0,97,13,8,47,0
92.8,0,97,13,8,47,0
57.8,0,97,13,8,52,0
57.8,0,97,13,8,52,0
57.8,0,97,13,8,52,0
57.8,0,97,13,8,52,0
57.8,0,97,13,8,52,0
22.8,0,97,13,8,57,0
22.8,0,97,13,8,57,0
22.8,0,97,13,8,57,0
22.8,0,97,13,8,57,0
22.8,0,97,13,8,57,0
-12.2,0,90,13,9,2,0
-12.2,0,90,13,9,2,0
-12.2,0,90,13,9,2,0
-12.2,0,90,13,9,2,0
-12.2,0,90,13,9,2,0
-15,0,90,13,9,7,0
-15,0,90,13,9,7,0
-15,0,90,13,9,7,0
-15,0,90,13,9,7,0
-15,0,90,13,9,7,0
-15,0,90,13,9,12,0
-15,0,90,13,9,12,0
-15,0,90,13,9,12,0
-15,0,90,13,9,12,0
-15,0,90,13,9,12,0
-15,0,90,13,9,17,0
-15,0,90,13,9,17,0
-15,0,90,13,9,17,0
-15,0,90,13,9,17,0
-15,0,90,13,9,17,0
62.2,0,90,13,9,22,0
62.2,0,90,13,9,22,0
62.2,0,90,13,9,22,0
62.2,0,90,13,9,22,0
62.2,0,90,13,9,22,0
62.2,0,90,13,9,27,0
62.2,0,90,13,9,27,0
62.2,0,90,13,9,27,0
62.2,0,90,13,9,27,0
62.2,0,90,13,9,27,0
62.2,0,90,13,9,32,0
62.2,0,90,13,9,32,0
62.2,0,90,13,9,32,0
62.2,0,90,13,9,32,0
62.2,0,90,13,9,32,0
62.2,0,90,13,9,37,0
62.2,0,90,13,9,37,0
62.2,0,90,13,9,37,0
62.2,0,90,13,9,37,0
62.2,0,90,13,9,37,0
62.2,0,90,13,9,42,0
62.2,0,90,13,9,42,0
62.2,0,90,13,9,42,0
62.2,0,90,13,9,42,0
62.2,0,90,13,9,42,0
62.2,0,90,13,9,47,0
62.2,0,90,13,9,47,0
62.2,0,90,13,9,47,0
62.2,0,90,13,9,47,0
62.2,0,90,13,9,47,0
62.2,0,90,13,9,52,0
62.2,0,90,13,9,52,0
62.2,0,90,13,9,52,0
62.2,0,90,13,9,52,0
62.2,0,90,13,9,52,0
62.2,0,90,13,9,57,0
62.2,0,90,13,9,57,0
62.2,0,90,13,9,57,0
62.2,0,90,13,9,57,0
62.2,0,90,13,9,57,0
62.2,0,90,13,10,2,0
62.2,0,90,13,10,2,0
62.2,0,90,13,10,2,0
62.2,0,90,13,10,2,0
62.2,0,90,13,10,2,0
62.2,0,90,13,10,7,0
62.2,0,90,13,10,7,0
62.2,0,90,13,10,7,0
62.2,0,90,13,10,7,0
62.2,0,90,13,10,7,0
62.2,0,90,13,10,12,0
62.2,0,90,13,10,12,0
62.2,0,90,13,10,12,0
62.2,0,90,13,10,12,0
62.2,0,90,13,10,12,0
62.2,0,90,13,10,17,0
62.2,0,90,13,10,17,0
62.2,0,90,13,10,17,0
62.2,0,90,13,10,17,0
62.2,0,90,13,10,17,0
62.2,0,90,13,10,22,0
62.2,0,90,13,10,22,0
62.2,0,90,13,10,22,0
62.2,0,90,13,10,22,0
62.2,0,90,13,10,22,0
62.2,0,90,13,10,27,0
62.2,0,90,13,10,27,0
62.2,0,90,13,10,27,0
62.2,0,90,13,10,27,0
62.2,0,90,13,10,27,0
62.2,0,90,13,10,32,0
62.2,0,90,13,10,32,0
62.2,0,90,13,10,32,0
62.2,0,90,13,10,32,0
62.2,0,90,13,10,32,0
62.2,0,90,13,10,37,0
62.2,0,90,13,10,37,0
62.2,0,90,13,10,37,0
62.2,0,90,13,10,37,0
62.2,0,90,13,10,37,0
71.3,0,90,13,10,42,0
71.3,0,90,13,10,42,0
71.3,0,90,13,10,42,0
71.3,0,90,13,10,42,0
71.3,0,90,13,10,42,0
71.3,0,90,13,10,47,0
71.3,0,90,13,10,47,0
71.3,0,90,13,10,47,0
71.3,0,90,13,10,47,0
71.3,0,90,13,10,47,0
71.3,0,90,13,10,52,0
71.3,0,90,13,10,52,0
71.3,0,90,13,10,52,0
71.3,0,90,13,10,52,0
71.3,0,90,13,10,52,0
61.4,0,90,13,10,57,0
61.4,0,90,13,10,57,0
61.4,0,90,13,10,57,0
61.4,0,90,13,10,57,0
61.4,0,90,13,10,57,0
40.5,0,90,13,11,2,0
40.5,0,90,13,11,2,0
40.5,0,90,13,11,2,0
40.5,0,90,13,11,2,0
40.5,0,90,13,11,2,0
48.8,0,90,13,11,7,0
48.8,0,90,13,11,7,0
48.8,0,90,13,11,7,0
48.8,0,90,13,11,7,0
48.8,0,90,13,11,7,0
57.1,0,90,13,11,12,0
57.1,0,90,13,11,12,0
57.1,0,90,13,11,12,0
57.1,0,90,13,11,12,0
57.1,0,90,13,11,12,0
65.8,0,127,13,11,17,0
65.8,0,127,13,11,17,0
65.8,0,127,13,11,17,0
65.8,0,127,13,11,17,0
65.8,0,127,13,11,17,0
65.8,0,126,13,11,22,0
65.8,0,126,13,11,22,0
65.8,0,126,13,11,22,0
65.8,0,126,13,11,22,0
65.8,0,126,13,11,22,0
63.6,0,126,13,11,27,0
63.6,0,126,13,11,27,0
63.6,0,126,13,11,27,0
63.6,0,126,13,11,27,0
63.6,0,126,13,11,27,0
22.7,0,126,13,11,32,0
22.7,0,126,13,11,32,0
22.7,0,126,13,11,32,0
22.7,0,126,13,11,32,0
22.7,0,126,13,11,32,0
2,0,126,13,11,37,0
2,0,126,13,11,37,0
2,0,126,13,11,37,0
2,0,126,13,11,37,0
2,0,126,13,11,37,0
9.9,0,126,13,11,42,0
9.9,0,126,13,11,42,0
9.9,0,126,13,11,42,0
9.9,0,126,13,11,42,0
9.9,0,126,13,11,42,0
-4.7,0,126,13,11,47,0
-4.7,0,126,13,11,47,0
-4.7,0,126,13,11,47,0
-4.7,0,126,13,11,47,0
-4.7,0,126,13,11,47,0
-4.7,0,126,13,11,52,0
-4.7,0,126,13,11,52,0
-4.7,0,126,13,11,52,0
-4.7,0,126,13,11,52,0
-4.7,0,126,13,11,52,0
-4.7,0,85,13,11,57,0
-4.7,0,85,13,11,57,0
-4.7,0,85,13,11,57,0
-4.7,0,85,13,11,57,0
-4.7,0,85,13,11,57,0
-4.7,0,83,13,12,2,0
-4.7,0,83,13,12,2,0
-4.7,0,83,13,12,2,0
-4.7,0,83,13,12,2,0
-4.7,0,83,13,12,2,0
-4.7,0,83,13,12,7,0
-4.7,0,83,13,12,7,0
-4.7,0,83,13,12,7,0
-4.7,0,83,13,12,7,0
-4.7,0,83,13,12,7,0
-4.7,0,83,13,12,12,0
-4.7,0,83,13,12,12,0
-4.7,0,83,13,12,12,0
-4.7,0,83,13,12,12,0
-4.7,0,83,13,12,12,0
-4.7,0,83,13,12,17,0
-4.7,0,83,13,12,17,0
-4.7,0,83,13,12,17,0
-4.7,0,83,13,12,17,0
-4.7,0,83,13,12,17,0
-4.7,0,83,13,12,22,0
-4.7,0,83,13,12,22,0
-4.7,0,83,13,12,22,0
-4.7,0,83,13,12,22,0
-4.7,0,83,13,12,22,0
-4.7,0,83,13,12,27,0
-4.7,0,83,13,12,27,0
-4.7,0,83,13,12,27,0
-4.7,0,83,13,12,27,0
-4.7,0,83,13,12,27,0
-4.7,0,83,13,12,32,0
-4.7,0,83,13,12,32,0
-4.7,0,83,13,12,32,0
-4.7,0,83,13,12,32,0
-4.7,0,83,13,12,32,0
-4.7,0,83,13,12,37,0
-4.7,0,83,13,12,37,0
-4.7,0,83,13,12,37,0
-4.7,0,83,13,12,37,0
-4.7,0,83,13,12,37,0
-4.7,0,83,13,12,42,0
-4.7,0,83,13,12,42,0
-4.7,0,83,13,12,42,0
-4.7,0,83,13,12,42,0
-4.7,0,83,13,12,42,0
-4.7,0,83,13,12,47,0
-4.7,0,83,13,12,47,0
-4.7,0,83,13,12,47,0
-4.7,0,83,13,12,47,0
-4.7,0,83,13,12,47,0
-4.7,0,83,13,12,52,0
-4.7,0,83,13,12,52,0
-4.7,0,83,13,12,52,0
-4.7,0,83,13,12,52,0
-4.7,0,83,13,12,52,0
-4.7,0,83,13,12,57,0
-4.7,0,83,13,12,57,0
-4.7,0,83,13,12,57,0
-4.7,0,83,13,12,57,0
-4.7,0,83,13,12,57,0
-4.7,0,83,13,13,2,0
-4.7,0,83,13,13,2,0
-4.7,0,83,13,13,2,0
-4.7,0,83,13,13,2,0
-4.7,0,83,13,13,2,0
-4.7,0,83,13,13,7,0
-4.7,0,83,13,13,7,0
-4.7,0,83,13,13,7,0
-4.7,0,83,13,13,7,0
-4.7,0,83,13,13,7,0
-4.7,0,83,13,13,12,0
-4.7,0,83,13,13,12,0
-4.7,0,83,13,13,12,0
-4.7,0,83,13,13,12,0
-4.7,0,83,13,13,12,0
-4.7,0,83,13,13,17,0
-4.7,0,83,13,13,17,0
-4.7,0,83,13,13,17,0
-4.7,0,83,13,13,17,0
-4.7,0,83,13,13,17,0
-4.7,0,83,13,13,22,0
-4.7,0,83,13,13,22,0
-4.7,0,83,13,13,22,0
-4.7,0,83,13,13,22,0
-4.7,0,83,13,13,22,0
-4.7,0,100,13,13,27,0
-4.7,0,100,13,13,27,0
-4.7,0,100,13,13,27,0
-4.7,0,100,13,13,27,0
-4.7,0,100,13,13,27,0
-4.7,0,97,13,13,32,0
-4.7,0,97,13,13,32,0
-4.7,0,97,13,13,32,0
-4.7,0,97,13,13,32,0
-4.7,0,97,13,13,32,0
-4.7,0,96,13,13,37,0
-4.7,0,96,13,13,37,0
-4.7,0,96,13,13,37,0
-4.7,0,96,13,13,37,0
-4.7,0,96,13,13,37,0
-4.7,0,96,13,13,42,0
-4.7,0,96,13,13,42,0
-4.7,0,96,13,13,42,0
-4.7,0,96,13,13,42,0
-4.7,0,96,13,13,42,0
-4.7,0,96,13,13,47,0
-4.7,0,96,13,13,47,0
-4.7,0,96,13,13,47,0
-4.7,0,96,13,13,47,0
-4.7,0,96,13,13,47,0
-4.7,0,96,13,13,52,0
-4.7,0,96,13,13,52,0
-4.7,0,96,13,13,52,0
-4.7,0,96,13,13,52,0
-4.7,0,96,13,13,52,0
-4.7,0,96,13,13,57,0
-4.7,0,96,13,13,57,0
-4.7,0,96,13,13,57,0
-4.7,0,96,13,13,57,0
-4.7,0,96,13,13,57,0
-4.7,0,96,13,14,2,0
-4.7,0,96,13,14,2,0
-4.7,0,96,13,14,2,0
-4.7,0,96,13,14,2,0
-4.7,0,96,13,14,2,0
8.4,0,96,13,14,7,0
8.4,0,96,13,14,7,0
8.4,0,96,13,14,7,0
8.4,0,96,13,14,7,0
8.4,0,96,13,14,7,0
53.4,0,96,13,14,12,0
53.4,0,96,13,14,12,0
53.4,0,96,13,14,12,0
53.4,0,96,13,14,12,0
53.4,0,96,13,14,12,0
69.6,0,96,13,14,17,0
69.6,0,96,13,14,17,0
69.6,0,96,13,14,17,0
69.6,0,96,13,14,17,0
69.6,0,96,13,14,17,0
69.6,0,96,13,14,22,0
69.6,0,96,13,14,22,0
69.6,0,96,13,14,22,0
69.6,0,96,13,14,22,0
69.6,0,96,13,14,22,0
69.6,0,96,13,14,27,0
69.6,0,96,13,14,27,0
69.6,0,96,13,14,27,0
69.6,0,96,13,14,27,0
69.6,0,96,13,14,27,0
69.6,0,96,13,14,32,0
69.6,0,96,13,14,32,0
69.6,0,96,13,14,32,0
69.6,0,96,13,14,32,0
69.6,0,96,13,14,32,0
69.6,0,96,13,14,37,0
69.6,0,96,13,14,37,0
69.6,0,96,13,14,37,0
69.6,0,96,13,14,37,0
69.6,0,96,13,14,37,0
69.6,0,96,13,14,42,0
69.6,0,96,13,14,42,0
69.6,0,96,13,14,42,0
69.6,0,96,13,14,42,0
69.6,0,96,13,14,42,0
69.6,0,96,13,14,47,0
69.6,0,96,13,14,47,0
69.6,0,96,13,14,47,0
69.6,0,96,13,14,47,0
69.6,0,96,13,14,47,0
69.6,0,96,13,14,52,0
69.6,0,96,13,14,52,0
69.6,0,96,13,14,52,0
69.6,0,96,13,14,52,0
69.6,0,96,13,14,52,0
69.6,0,106,13,14,57,0
69.6,0,106,13,14,57,0
69.6,0,106,13,14,57,0
69.6,0,106,13,14,57,0
69.6,0,106,13,14,57,0
69.6,0,103,13,15,2,0
69.6,0,103,13,15,2,0
69.6,0,103,13,15,2,0
69.6,0,103,13,15,2,0
69.6,0,103,13,15,2,0
21.5,0,102,13,15,7,0
21.5,0,102,13,15,7,0
21.5,0,102,13,15,7,0
21.5,0,102,13,15,7,0
21.5,0,102,13,15,7,0
-9.3,0,102,13,15,12,0
-9.3,0,102,13,15,12,0
-9.3,0,102,13,15,12,0
-9.3,0,102,13,15,12,0
-9.3,0,102,13,15,12,0
-9.3,0,102,13,15,17,0
-9.3,0,102,13,15,17,0
-9.3,0,102,13,15,17,0
-9.3,0,102,13,15,17,0
-9.3,0,102,13,15,17,0
-9.3,0,102,13,15,22,0
-9.3,0,102,13,15,22,0
-9.3,0,102,13,15,22,0
-9.3,0,102,13,15,22,0
-9.3,0,102,13,15,22,0
-9.3,0,88,13,15,27,0
-9.3,0,88,13,15,27,0
-9.3,0,88,13,15,27,0
-9.3,0,88,13,15,27,0
-9.3,0,88,13,15,27,0
-9.3,0,96,13,15,32,0
-9.3,0,96,13,15,32,0
-9.3,0,96,13,15,32,0
-9.3,0,96,13,15,32,0
-9.3,0,96,13,15,32,0
-9.3,0,95,13,15,37,0
-9.3,0,95,13,15,37,0
-9.3,0,95,13,15,37,0
-9.3,0,95,13,15,37,0
-9.3,0,95,13,15,37,0
14.5,0,95,13,15,42,0
14.5,0,95,13,15,42,0
14.5,0,95,13,15,42,0
14.5,0,95,13,15,42,0
14.5,0,95,13,15,42,0
69.2,0,95,13,15,47,0
69.2,0,95,13,15,47,0
69.2,0,95,13,15,47,0
69.2,0,95,13,15,47,0
69.2,0,95,13,15,47,0
8.4,0,95,13,15,52,0
8.4,0,95,13,15,52,0
8.4,0,95,13,15,52,0
8.4,0,95,13,15,52,0
8.4,0,95,13,15,52,0
-15,0,95,13,15,57,0
-15,0,95,13,15,57,0
-15,0,95,13,15,57,0
-15,0,95,13,15,57,0
-15,0,95,13,15,57,0
-15,0,95,13,16,2,0
-15,0,95,13,16,2,0
-15,0,95,13,16,2,0
-15,0,95,13,16,2,0
-15,0,95,13,16,2,0
-6.8,0,95,13,16,7,0
-6.8,0,95,13,16,7,0
-6.8,0,95,13,16,7,0
-6.8,0,95,13,16,7,0
-6.8,0,95,13,16,7,0
42.6,0,95,13,16,12,0
42.6,0,95,13,16,12,0
42.6,0,95,13,16,12,0
42.6,0,95,13,16,12,0
42.6,0,95,13,16,12,0
42.6,0,95,13,16,17,0
42.6,0,95,13,16,17,0
42.6,0,95,13,16,17,0
42.6,0,95,13,16,17,0
42.6,0,95,13,16,17,0
-0.3,0,95,13,16,22,0
-0.3,0,95,13,16,22,0
-0.3,0,95,13,16,22,0
-0.3,0,95,13,16,22,0
-0.3,0,95,13,16,22,0
-15,0,95,13,16,27,0
-15,0,95,13,16,27,0
-15,0,95,13,16,27,0
-15,0,95,13,16,27,0
-15,0,95,13,16,27,0
0,0,0,13,40,2,0
0,0,0,13,40,2,0
0,0,0,13,40,2,0
0,0,0,13,40,2,0
0,0,0,13,40,2,0
0,0,100,13,40,7,0
0,0,100,13,40,7,0
0,0,100,13,40,7,0
0,0,100,13,40,7,0
0,0,100,13,40,7,0
0,0,100,13,40,12,0
0,0,100,13,40,12,0
0,0,100,13,40,12,0
0,0,100,13,40,12,0
0,0,100,13,40,12,0
0,0,100,13,40,17,0
0,0,100,13,40,17,0
0,0,100,13,40,17,0
0,0,100,13,40,17,0
0,0,100,13,40,17,0
0,0,100,13,40,22,0
0,0,100,13,40,22,0
0,0,100,13,40,22,0
0,0,100,13,40,22,0
0,0,100,13,40,22,0
0,0,100,13,40,27,0
0,0,100,13,40,27,0
0,0,100,13,40,27,0
0,0,100,13,40,27,0
0,0,100,13,40,27,0
0,0,100,13,40,32,0
0,0,100,13,40,32,0
0,0,100,13,40,32,0
0,0,100,13,40,32,0
0,0,100,13,40,32,0
0,0,100,13,40,37,0
0,0,100,13,40,37,0
0,0,100,13,40,37,0
0,0,100,13,40,37,0
0,0,100,13,40,37,0
0,0,109,13,40,42,0
0,0,109,13,40,42,0
0,0,109,13,40,42,0
0,0,109,13,40,42,0
0,0,109,13,40,42,0
0,0,109,13,40,47,0
0,0,109,13,40,47,0
0,0,109,13,40,47,0
0,0,109,13,40,47,0
0,0,109,13,40,47,0
0,0,109,13,40,52,0
0,0,109,13,40,52,0
0,0,109,13,40,52,0
0,0,109,13,40,52,0
0,0,109,13,40,52,0
0,0,136,13,40,57,0
0,0,136,13,40,57,0
0,0,136,13,40,57,0
0,0,136,13,40,57,0
0,0,136,13,40,57,0
0,0,136,13,41,2,0
0,0,136,13,41,2,0
0,0,136,13,41,2,0
0,0,136,13,41,2,0
0,0,136,13,41,2,0
0,0,136,13,41,7,0
0,0,136,13,41,7,0
0,0,136,13,41,7,0
0,0,136,13,41,7,0
0,0,136,13,41,7,0
0,0,136,13,41,12,0
0,0,136,13,41,12,0
0,0,136,13,41,12,0
0,0,136,13,41,12,0
0,0,136,13,41,12,0
0,0,136,13,41,17,0
0,0,136,13,41,17,0
0,0,136,13,41,17,0
0,0,136,13,41,17,0
0,0,136,13,41,17,0
0,0,136,13,41,22,0
0,0,136,13,41,22,0
0,0,136,13,41,22,0
0,0,136,13,41,22,0
0,0,136,13,41,22,0
30.8,0,136,13,41,27,0
30.8,0,136,13,41,27,0
30.8,0,136,13,41,27,0
30.8,0,136,13,41,27,0
30.8,0,136,13,41,27,0
145.8,0,136,13,41,32,0
145.8,0,136,13,41,32,0
145.8,0,136,13,41,32,0
145.8,0,136,13,41,32,0
145.8,0,136,13,41,32,0
166.2,0,136,13,41,37,0
166.2,0,136,13,41,37,0
166.2,0,136,13,41,37,0
166.2,0,136,13,41,37,0
166.2,0,136,13,41,37,0
111.2,0,136,13,41,42,0
111.2,0,136,13,41,42,0
111.2,0,136,13,41,42,0
111.2,0,136,13,41,42,0
111.2,0,136,13,41,42,0
40.6,0,136,13,41,47,0
40.6,0,136,13,41,47,0
40.6,0,136,13,41,47,0
40.6,0,136,13,41,47,0
40.6,0,136,13,41,47,0
-15,0,136,13,41,52,0
-15,0,136,13,41,52,0
-15,0,136,13,41,52,0
-15,0,136,13,41,52,0
-15,0,136,13,41,52,0
34.6,0,136,13,41,57,0
34.6,0,136,13,41,57,0
34.6,0,136,13,41,57,0
34.6,0,136,13,41,57,0
34.6,0,136,13,41,57,0
82.1,0,136,13,42,2,0
82.1,0,136,13,42,2,0
82.1,0,136,13,42,2,0
82.1,0,136,13,42,2,0
82.1,0,136,13,42,2,0
82.1,0,136,13,42,7,0
82.1,0,136,13,42,7,0
82.1,0,136,13,42,7,0
82.1,0,136,13,42,7,0
82.1,0,136,13,42,7,0
82.1,0,136,13,42,12,0
82.1,0,136,13,42,12,0
82.1,0,136,13,42,12,0
82.1,0,136,13,42,12,0
82.1,0,136,13,42,12,0
82.1,0,136,13,42,17,0
82.1,0,136,13,42,17,0
82.1,0,136,13,42,17,0
82.1,0,136,13,42,17,0
82.1,0,136,13,42,17,0
82.1,0,90,13,42,22,0
82.1,0,90,13,42,22,0
82.1,0,90,13,42,22,0
82.1,0,90,13,42,22,0
82.1,0,90,13,42,22,0
82.1,0,89,13,42,27,0
82.1,0,89,13,42,27,0
82.1,0,89,13,42,27,0
82.1,0,89,13,42,27,0
82.1,0,89,13,42,27,0
82.1,0,89,13,42,32,0
82.1,0,89,13,42,32,0
82.1,0,89,13,42,32,0
82.1,0,89,13,42,32,0
82.1,0,89,13,42,32,0
68.2,0,89,13,42,37,0
68.2,0,89,13,42,37,0
68.2,0,89,13,42,37,0
68.2,0,89,13,42,37,0
68.2,0,89,13,42,37,0
-6.8,0,90,13,42,42,0
-6.8,0,90,13,42,42,0
-6.8,0,90,13,42,42,0
-6.8,0,90,13,42,42,0
-6.8,0,90,13,42,42,0
79.1,0,89,13,42,47,0
79.1,0,89,13,42,47,0
79.1,0,89,13,42,47,0
79.1,0,89,13,42,47,0
79.1,0,89,13,42,47,0
117.5,0,89,13,42,52,0
117.5,0,89,13,42,52,0
117.5,0,89,13,42,52,0
117.5,0,89,13,42,52,0
117.5,0,89,13,42,52,0
121,0,89,13,42,57,0
121,0,89,13,42,57,0
121,0,89,13,42,57,0
121,0,89,13,42,57,0
121,0,89,13,42,57,0
81.5,0,89,13,43,2,0
81.5,0,89,13,43,2,0
